SK_ID_CURR,TARGET
149548,0.47954699604430656
149563,0.486682498863018
149568,0.4876666442841207
149569,0.4859382717196974
149570,0.4879252849810834
149582,0.47372909014338266
149584,0.48378513577109633
149587,0.48743883327583365
149592,0.48316487536012015
149596,0.4864316724436825
149599,0.48698212049924944
149612,0.4778328206119445
149643,0.4829883691132145
149648,0.4919651930630305
149665,0.47868297492754136
149666,0.4935661968606256
149671,0.4771986317014808
149675,0.4797222904636959
149676,0.49389507941322863
149677,0.47277217042596986
149680,0.4903495471499791
149711,0.4825695900587035
149723,0.48331429016207583
149726,0.4887246647072048
149727,0.4782878424783866
149730,0.4743236534909271
149733,0.48817361451924096
149734,0.4951710285123467
149736,0.49103666037023064
149750,0.4737864864118892
149752,0.49519045951825047
149767,0.4835111487782581
149791,0.48594715011001816
149793,0.4799321285560222
149810,0.47805971680439585
149850,0.4840788376886255
149857,0.4879948990954771
149858,0.47393300921624293
149860,0.49068699660901444
149882,0.4719631041865069
149889,0.47587098610203643
149890,0.4896439466329481
149918,0.47685767367106596
149919,0.4858246161959845
149927,0.47582111594023435
149928,0.4823679531736301
149940,0.49238681431761455
149944,0.48748472396632236
149947,0.48586438293196765
149951,0.48660838855214017
149956,0.4857206805526959
149958,0.4819577577057396
149969,0.48179652155226693
149988,0.4860983303989252
149996,0.48608000437165594
150007,0.48256207153197306
150018,0.4799763907270598
150025,0.4809251579538254
150054,0.48586927617502085
150064,0.48746401099098624
150070,0.4821190365229116
150074,0.4805815160341698
150078,0.47875854924842143
150084,0.48363102002132546
150106,0.4844616636004421
150111,0.49574765123977543
150115,0.4806688509806537
150117,0.49051625997715087
150120,0.48626183294284603
150127,0.4824199891577978
150128,0.48133439818627577
150130,0.48664961450755223
150132,0.4838316309675896
150135,0.47913251080143965
150145,0.4853858256998165
150148,0.48164828084147304
150153,0.4881995526367452
150154,0.4759321674950324
150173,0.4783593742253358
150174,0.4918049960863764
150176,0.4893249503131928
150177,0.48396454464843
150178,0.4906970328646129
150179,0.49328827542005615
150187,0.48077383627249154
150207,0.48410940229300775
150223,0.4847438095853672
150224,0.4759855049335765
150229,0.47590666469800547
150233,0.48439707968203616
150245,0.47937524276187
150252,0.4802608741460673
150257,0.48509007677912597
150258,0.4859455480257425
150267,0.4792650900536348
150268,0.48695546031767806
150272,0.49235820075559555
150282,0.47757244235894536
150289,0.4910320466535679
150299,0.47392845267158445
150307,0.4869259595009561
150310,0.47869369186066646
150311,0.48415191979790695
150312,0.47793519965807424
150313,0.47771707023087967
150324,0.47378516703768386
150335,0.4809757402691304
150343,0.4850293215863532
150354,0.4779837892835596
150363,0.4799730104787774
150365,0.48372556705675623
150377,0.47980836501521135
150381,0.48590531604763254
150382,0.4761747112023222
150414,0.4855734132548394
150418,0.4869739962325069
150431,0.47958928364506
150449,0.4797480564423541
150450,0.48908900240426856
150473,0.477847724692918
150475,0.4842494600124165
150476,0.48721110221899167
150478,0.4934762809289022
150488,0.48524257196306914
150499,0.48782719820956544
150501,0.4892086129603494
150503,0.481232404872266
150518,0.47946058826465515
150529,0.4799684644345055
150531,0.4775011663276767
150532,0.4888855504680832
150535,0.48627983698669447
150543,0.4909899552272467
150545,0.49264114385002494
150548,0.48409235475563134
150552,0.48191842635387044
150558,0.48623485098554237
150574,0.4887465070827571
150576,0.49569474267709907
150577,0.48166660256263416
150594,0.48790914692490284
150601,0.47561051553632705
150604,0.48069185938799475
150618,0.4822168710341587
150626,0.48929440188118334
150627,0.4893917444631571
150635,0.4961079289352789
150648,0.48243715549453486
150649,0.4917964954393119
150650,0.4867101294543673
150651,0.4862226277964643
150652,0.4810984818181346
150657,0.4887615800515672
150659,0.48377166554216167
150666,0.4880802670000797
150667,0.464723138120856
150680,0.47095796850305505
150698,0.5002492029844178
150700,0.4986922069487815
150713,0.48217784029429345
150715,0.48482801392321956
150718,0.4791510956288727
150724,0.4907185038504248
150731,0.4834680759663338
150734,0.4847854794623817
150738,0.4810696644330901
150744,0.48152009678193536
150745,0.49765860762396863
150746,0.4905572283527519
150749,0.48298398259248176
150750,0.48627011282554655
150753,0.48164365258367003
150759,0.4796194528510889
150762,0.4781583885321177
150764,0.4781478043675258
150782,0.4822131917729089
150784,0.48306461565244074
150785,0.48187883871102055
150786,0.482696186293717
150789,0.486608113413755
150802,0.4892021030277141
150809,0.4801288624841364
150810,0.49051884354030933
150817,0.47879225814877774
150820,0.4786770702515016
150822,0.4872877685955739
150845,0.47679122070261715
150846,0.48405208689567253
150854,0.487943509534706
150858,0.4940145934066736
150866,0.4861385951212754
150869,0.4763971472873078
150874,0.4836153600313671
150887,0.47621985481026297
150889,0.47364579892016007
150892,0.4901749640393859
150896,0.4796153337496363
150901,0.49501459693672084
150914,0.49432822774109114
150918,0.47823379989892595
150919,0.4804545451484258
150929,0.4860484116175196
150935,0.48358168848082217
150941,0.4794512933100075
150949,0.48293847027678616
150950,0.485465887839769
150951,0.47337957322570945
150952,0.47627410428701483
150980,0.4913425929719605
150981,0.4800677483018297
150986,0.48720489715695964
150987,0.48596658489085853
151004,0.48369263460649004
151005,0.4877522939737217
151010,0.48327040743291144
151012,0.48650065049320346
151016,0.48202780846163806
151021,0.4897455204277093
151022,0.4772429457953183
151023,0.49565472064332833
151024,0.4935108169265491
151035,0.493560843779531
151036,0.4796432381652178
151039,0.4841453129114094
151041,0.48920816973684933
151043,0.4837393579224632
151052,0.49634992549710505
151058,0.4960102102706392
151065,0.4891102741220146
151066,0.4806873853813117
151067,0.49290368209727903
151069,0.4860757399019835
151070,0.48098307024634046
151080,0.48821886977016316
151090,0.4889247669851944
151092,0.5013869324640379
151100,0.47778375313929017
151108,0.4846216069108791
151113,0.4825425932035508
151119,0.4792341809082665
151131,0.48296148687231494
151145,0.48582754861533956
151147,0.48626743532738975
151148,0.4801348106664944
151149,0.4869544215132689
151153,0.4840324775705323
151158,0.47840976635828475
151167,0.48071844560056454
151169,0.4810804855111076
151185,0.4840811020938567
151186,0.490876938786819
151187,0.4822085575577003
151203,0.48278093523013393
151206,0.47685715906985454
151213,0.4900925393051917
151237,0.48155984578221545
151254,0.4823658910412677
151255,0.4855456728218843
151264,0.48671645832529103
151266,0.48246322072053477
151267,0.4849718930903674
151270,0.47680711058223
151286,0.48026942666738975
151288,0.4886576678086862
151289,0.4829098208521458
151290,0.4839433898004788
151303,0.4811633286038847
151304,0.48193666191817724
151308,0.47889874259443926
151315,0.4751641118193461
151324,0.4798322817132848
151329,0.47972000926536357
151335,0.4788409791792193
151343,0.48049934146467926
151347,0.49396080016599675
151348,0.48819450406282305
151357,0.4901477992668158
151366,0.4854407507278045
151372,0.4796302352663402
151374,0.4764212789861063
151394,0.4809580264154924
151395,0.4900778393873
151403,0.48190892031775784
151410,0.4811538977284135
151412,0.4871236871566433
151419,0.4801069285871443
151443,0.47374170926712456
151464,0.47569313671869184
151466,0.48755125451404274
151467,0.476320254424862
151476,0.4860191271595977
151480,0.4859325165353742
151481,0.49315892157257046
151486,0.4869149385245872
151487,0.4838845542231282
151490,0.4886717505856993
151498,0.4812629838391185
151500,0.4774422745366837
151504,0.47898782062142947
151516,0.47870788240747475
151519,0.48706411315379
151528,0.4883691042753492
151529,0.48700004970597427
151539,0.4959659643072941
151540,0.47886818803502634
151556,0.4914050189376298
151558,0.4815632241298733
151559,0.4851017665470171
151581,0.4739403200804711
151586,0.484226264053854
151589,0.4884500137367118
151603,0.4910964240716761
151604,0.48046952111943586
151610,0.48300076304893197
151637,0.48597112785162955
151652,0.48972979317532506
151654,0.47879548513922615
151667,0.4876653296700316
151668,0.48632597867099414
151669,0.47976298720288996
151678,0.4779450706152494
151697,0.48411758823152024
151706,0.4863754342525453
151729,0.4786668332636555
151730,0.49078756078343116
151737,0.4741982239176672
151744,0.4841855431280241
151756,0.4902696389168157
151785,0.47937294055224006
151800,0.4794293608394236
151801,0.4755520693931222
151821,0.4843238467073356
151822,0.4897022650033078
151834,0.487028720141992
151845,0.48940962230788576
151846,0.48275744782886665
151847,0.4860263377233889
151848,0.4885862205582992
151859,0.4805152383293519
151872,0.49170371157132453
151875,0.4887446143699831
151883,0.48349636988526584
151888,0.4841941616630345
151895,0.4778575260661833
151896,0.4784104109815357
151900,0.48716178901852414
151913,0.4734703917853353
151920,0.48278304592647453
151928,0.48471145901998947
151933,0.48061989177692227
151934,0.48424637622890265
151948,0.4864977602939212
151951,0.47766829627778584
151963,0.48096176403032787
151964,0.47642131333311427
151965,0.4764367130723948
151966,0.4795514379958891
151974,0.4832364957445891
151975,0.49078879540848536
151978,0.4823713591537388
151982,0.4824309096727813
151993,0.48225300067344246
152002,0.4774701719544049
152005,0.48452767482949255
152017,0.4849405668649732
152020,0.48841086898746605
152039,0.4803415364717839
152047,0.4887327585112884
152064,0.48488247888541913
152071,0.48886337316086764
152076,0.48285984878563837
152088,0.4789969157076881
152091,0.48113712862422026
152093,0.48083080799575806
152100,0.49034976774284866
152107,0.4795705520779893
152115,0.4809970282859631
152119,0.4723034211417068
152123,0.47846247854012625
152129,0.4880270932190985
152140,0.5006195928598121
152141,0.48333075780424817
152142,0.48514949069173896
152148,0.4861715043666145
152170,0.476760580228855
152171,0.4839478338382874
152176,0.4834230814429712
152186,0.48461249126536754
152192,0.49505694531931466
152204,0.48237193875615664
152215,0.47742905061457136
152220,0.48966946892004426
152230,0.4769069891109938
152256,0.4829500743045878
152265,0.4880056216849391
152266,0.4904243689824418
152268,0.4829104648837352
152272,0.4856313049308288
152286,0.4783253810826958
152299,0.4806022351797423
152305,0.4844914422457616
152324,0.4828341238287158
152329,0.4867936601961228
152355,0.4809539862545121
152356,0.4754747457224648
152365,0.48609876623754017
152369,0.4874856722699801
152373,0.48228182961884336
152374,0.4858571754213278
152383,0.48792945786225067
152395,0.4865050698296677
152403,0.48780410449563233
152404,0.48637423879842195
152406,0.4775528983600181
152425,0.47970192727624256
152437,0.4847791333827783
152438,0.4871282888786644
152442,0.49476874249173036
152460,0.4875685432912833
152461,0.48299950910450706
152462,0.4778074104664407
152472,0.48565898082955145
152473,0.4910278435811008
152477,0.4817675056152201
152506,0.4811680185602266
152522,0.47793268354883994
152530,0.48280761033871983
152535,0.4778361951204269
152543,0.4769213614106182
152548,0.4818261093355599
152556,0.4844647905983749
152562,0.4864665164722525
152563,0.4886173962617879
152565,0.4797458936833132
152591,0.47886457516314535
152593,0.4828549959835554
152612,0.4833048970920943
152619,0.48314261037262834
152627,0.4815087309976182
152628,0.4804053394151116
152632,0.4907128622863922
152638,0.4873555373944571
152646,0.4867612895730051
152662,0.49207128226128094
152679,0.4893116275615019
152680,0.47788009579511276
152699,0.488750804889019
152703,0.47912115667661687
152717,0.4914649104491577
152720,0.48728106379755987
152721,0.4840414321981362
152735,0.477719578342613
152736,0.4815406217723211
152739,0.4924937812615726
152755,0.4794134360850135
152769,0.4765974448050877
152785,0.49108268592484927
152788,0.4795528255160822
152791,0.4795528536468585
152808,0.4847282462271518
152815,0.47963881607237574
152816,0.4920452337667001
152817,0.4784888746115381
152818,0.47908997594184277
152819,0.49102641492363175
152820,0.47864915212579945
152823,0.4857784275202369
152831,0.4846779348982351
152832,0.4928628479900419
152833,0.48229820135838725
152835,0.4848967187452735
152838,0.47524118276056143
152846,0.47912505779012465
152862,0.49248311791055055
152864,0.45818618150020607
152865,0.4870775695204634
152871,0.47296812099233426
152874,0.4801897726204528
152875,0.47611977974284886
152876,0.49667466380682845
152877,0.49758747291134875
152881,0.48833084939930493
152892,0.47488858784860616
152908,0.49210714377591536
152909,0.4853132430445601
152915,0.4823687829137266
152916,0.4880650589214815
152923,0.47989094810629646
152932,0.4759228538469455
152934,0.4833698324554412
152936,0.476499931424506
152948,0.4764579775130068
152951,0.48791653893071096
152956,0.4875815746312899
152963,0.48149398973512614
152964,0.4989854478277455
152978,0.48660303783489073
152980,0.4892902759877872
152986,0.4883209712742186
153001,0.48969648788052395
153002,0.4846024218266283
153007,0.4837363065996011
153009,0.476818260353913
153017,0.48551116690744744
153018,0.4897434152178436
153022,0.49112734703789823
153027,0.49577790020619333
153032,0.4832780282448071
153033,0.48977901455592987
153034,0.4788292728216291
153037,0.48505037378169635
153051,0.49587639660584976
153052,0.48636784497346247
153057,0.4743515926313002
153067,0.4910030779815547
153084,0.4842880552005178
153088,0.488999787257732
153089,0.48023764424691945
153093,0.48119045481552913
153094,0.4852852851223481
153095,0.4884734655039287
153105,0.48729062422729974
153108,0.4891366435846988
153110,0.4809841631458279
153119,0.48585433262533256
153135,0.4760331485143247
153139,0.47933875697346356
153146,0.4844925586539301
153154,0.4871251518370075
153185,0.4815363177679131
153195,0.48955992920645913
153196,0.47521862400356646
153198,0.4771087464443667
153202,0.4769971485466751
153203,0.4753413650185412
153209,0.4800958401396695
153223,0.49049800257845183
153224,0.48231092636253503
153227,0.48348709955116026
153230,0.47908524173127515
153233,0.4860709349993798
153234,0.4762683719917578
153235,0.49111820535185746
153243,0.48703830050591673
153263,0.48816748722339964
153269,0.48220272250220964
153272,0.47519403536641436
153276,0.48945139541811966
153279,0.4834895985510232
153291,0.485899418475468
153311,0.48355139276255144
153328,0.4959095903710399
153330,0.48569064634258746
153341,0.4885303647446964
153345,0.4790353331059949
153393,0.483060775984864
153394,0.46652700613969633
153395,0.4870000304777274
153420,0.4832987078925963
153428,0.48426252171612355
153432,0.4913699845245864
153449,0.4827676614992142
153458,0.49183813502650076
153459,0.47609924809602105
153472,0.4835540314816265
153475,0.47710801609024234
153479,0.48884933007570425
153480,0.4834990714862272
153490,0.4866568138699351
153491,0.47887370381312483
153501,0.4832603572388428
153502,0.48298908842121274
153507,0.4865764511873177
153513,0.4841718991855506
153514,0.4858206074051655
153519,0.4897639977578415
153520,0.4756899823583092
153556,0.4855775181788416
153577,0.48120696395518747
153582,0.49359532060123346
153594,0.4849612830270087
153595,0.4851355877640152
153598,0.4895111699470886
153601,0.4802984225662756
153625,0.4826046550360953
153641,0.47570939491886766
153654,0.4824690180006268
153676,0.4877073085971271
153681,0.4712965818965071
153704,0.4877500560654904
153706,0.48729834084904367
153710,0.48858259693548356
153720,0.48353689389729876
153734,0.4868464278679879
153738,0.4819645754789391
153743,0.48466747306940755
153748,0.4853525483293385
153756,0.4899809543896477
153757,0.48168002297872675
153759,0.48061022600873
153764,0.48986836080543983
153782,0.47912459445484556
153796,0.487916933331212
153802,0.4890759804219423
153809,0.49649542326510115
153810,0.4748014878355471
153817,0.49271960446873103
153821,0.4762386899120118
153823,0.48011551411661024
153830,0.48476750626718096
153834,0.48273173372187134
153839,0.48137599734744774
153842,0.4897736623578059
153847,0.49031757871604226
153855,0.48191746617911696
153873,0.47607312605496915
153875,0.48660537425978684
153882,0.48861897627681183
153884,0.47753863408523023
153885,0.49154934553066265
153886,0.4835127195616815
153890,0.48118546156591063
153892,0.4796084812877382
153897,0.48408987012492577
153898,0.4850686811397666
153901,0.4886459058239642
153924,0.4845807334003697
153928,0.4848466738616258
153929,0.48972431951732787
153949,0.47821207623302037
153979,0.4829193382024854
153980,0.47592307266924366
153981,0.48448483114052227
154010,0.49394431680930906
154015,0.48108873351858905
154039,0.48776359149893167
154043,0.4763030266318348
154044,0.48315557540460125
154046,0.4835682889785512
154047,0.4815675090490741
154058,0.4791803512465619
154060,0.48303482331508485
154065,0.4971216898098326
154083,0.4816337146713941
154100,0.48504565888141926
154108,0.4881048660936921
154120,0.4903985036818364
154121,0.4831400757729899
154122,0.4835964805913236
154128,0.48513938584240585
154137,0.48219802393933786
154143,0.48990918191563665
154151,0.48574411982881943
154158,0.47591418283658005
154176,0.4778772435167544
154184,0.48352922369065654
154191,0.48494700548227854
154215,0.48767721230053895
154216,0.4819745322741738
154220,0.4801097564620492
154222,0.49117702731502005
154227,0.48665684600171694
154241,0.47753284313144734
154243,0.48177935558828283
154244,0.48573007322363276
154254,0.4806400065784724
154264,0.48397535251892754
154265,0.48873917681033996
154268,0.4860847993775147
154269,0.4754920949147862
154299,0.47904956332869425
154307,0.48487080776407065
154315,0.4880208861846099
154325,0.4880752338275316
154327,0.48689774950036707
154332,0.4878701437083683
154346,0.4785326702289358
154347,0.48392315201834374
154353,0.4961695814167547
154369,0.4804101469776779
154376,0.47634598528271727
154377,0.4894703459222254
154379,0.4864539174815859
154389,0.4788636058321975
154402,0.48316953655307476
154403,0.48230749877949786
154416,0.4807124174883851
154428,0.48714368034522715
154430,0.47951826076376697
154442,0.49514941541140695
154447,0.484836479362372
154468,0.47941668820274314
154470,0.47728958489129303
154473,0.48425362605757555
154480,0.48226015402216116
154486,0.483095369997967
154500,0.4823429742775746
154507,0.4901294610538388
154529,0.4733061267792453
154549,0.47570598287376736
154557,0.4776354501714504
154571,0.48426416459274935
154578,0.4811758808709378
154580,0.47986826363046453
154591,0.48229879741677173
154611,0.49385446320642923
154623,0.47058899169067814
154650,0.4866424727062244
154655,0.49307408328212815
154659,0.4847054782092786
154680,0.48897879704623937
154681,0.4790934858863242
154690,0.48647547953524245
154711,0.47912485374677927
154712,0.48313926962378656
154722,0.4776962732843621
154731,0.47966194647537413
154747,0.4926232113627643
154749,0.48662070007526387
154750,0.4863048327694284
154760,0.48865935624113865
154763,0.4863023565263141
154786,0.4902567866572683
154788,0.4873552062402833
154792,0.4877340090549316
154807,0.49750396946354614
154812,0.47964659166898577
154818,0.4916844141543556
154819,0.487205537253184
154824,0.48928428162349336
154839,0.49055037906915633
154840,0.4760814873879581
154843,0.4841869694325243
154847,0.4858636419612193
154849,0.4876917288012351
154850,0.4771244054033649
154851,0.48908131566479374
154853,0.4829488824564011
154858,0.47797829927137725
154868,0.4927268134148253
154871,0.47610059877344935
154877,0.4753808947688652
154916,0.47970666921167615
154920,0.47635848274304543
154922,0.4851345493274899
154924,0.48138514670812865
154933,0.49041952060730326
154942,0.4926923158449024
154955,0.48817879431308103
154957,0.49157773573619984
154966,0.48058397383172063
154971,0.47805748913747714
154972,0.48282686081382015
154973,0.48614706762925985
154974,0.47896626890288885
154979,0.48170551498824876
154982,0.48162070016156966
154990,0.4924528531965437
154991,0.47638314268512644
154994,0.4880443083404509
154995,0.4823213751590638
155009,0.48007994026135253
155014,0.4816140689979955
155017,0.45710932054902853
155018,0.4781015480384171
155019,0.48074321353071536
155020,0.4781649398903838
155027,0.48040917380313314
155034,0.4884091215808012
155047,0.48073136447106896
155049,0.4875083022205193
155052,0.4889117559106469
155053,0.48297257531632043
155059,0.48398747445739665
155060,0.4917409627653809
155069,0.4790237828704007
155077,0.4925229013249734
155078,0.48661793313604956
155086,0.48693548630756867
155088,0.4816136409730567
155094,0.48438283610539573
155099,0.48212972735708276
155100,0.48314465471293544
155116,0.4842753198773559
155117,0.4897023825683601
155119,0.47949037313113985
155120,0.47721704782297114
155133,0.4903457889523062
155135,0.4965023903310301
155141,0.48851869695655864
155144,0.4783573511025705
155145,0.47909878845976195
155174,0.483865997825358
155194,0.4887496221352228
155196,0.47893618610790917
155204,0.4858948961459943
155232,0.49095067564964634
155240,0.4788945731766962
155246,0.485890453520312
155254,0.4781650648829771
155267,0.4807740022096106
155273,0.4804223100551407
155274,0.4826803822117768
155283,0.4907099395957354
155296,0.4959379107847533
155312,0.48150525466609
155318,0.4756755195744555
155322,0.4837775526205976
155323,0.48891667257559634
155329,0.48998512346575834
155342,0.4781878591640275
155346,0.49455351109997203
155366,0.48741229314149953
155369,0.4824813251451013
155372,0.4870732549829557
155378,0.484017356091022
155382,0.4873789340909605
155390,0.48294397824115937
155401,0.49124845185575566
155428,0.48215475744865316
155443,0.48353157171607936
155445,0.4817616955370565
155450,0.4840013844255149
155452,0.48559477355624364
155453,0.4747656044965764
155480,0.48733429491341584
155482,0.4799180861049014
155484,0.49244759336901245
155485,0.48264008216608284
155496,0.4874719077213997
155497,0.4879863335315489
155531,0.47703703221190635
155541,0.47719916395282336
155547,0.48424811186194844
155550,0.4866210694990945
155551,0.4830787549867865
155565,0.48673282826872144
155567,0.48282171155795056
155569,0.48605917408972305
155573,0.48247003147959505
155575,0.485541608560764
155581,0.4804153077142462
155591,0.4814405454330296
155593,0.49169793633080466
155594,0.47975439534229997
155610,0.49678450185855005
155623,0.4826548098853622
155624,0.48678662803717737
155629,0.4753350636857796
155638,0.48427936408690475
155650,0.4890993664477065
155652,0.48207259277199466
155687,0.4892980849081198
155697,0.4885928709575149
155715,0.4937533155568394
155718,0.4873788513394434
155719,0.47500923529808947
155723,0.48878362739853826
155730,0.48707453424105557
155731,0.48622413443732354
155737,0.49261108654430985
155738,0.48792598759148753
155740,0.48530765713556395
155742,0.4422544571385242
155755,0.47972366035289504
155766,0.4847784282075703
155768,0.48408061471228636
155771,0.48670576303073415
155803,0.48169611472458185
155808,0.47403227193878444
155809,0.4829994197589158
155812,0.48045360836959305
155820,0.48827824564564754
155832,0.48592090871482957
155841,0.46304706704532395
155847,0.4927688369936987
155848,0.48414190376793925
155855,0.48607918481783924
155886,0.489015370305525
155893,0.4866340733204757
155905,0.4815584185676127
155910,0.48642149183170313
155912,0.48145284491422013
155919,0.4948065111352423
155921,0.48640989898553244
155937,0.4767862724866149
155939,0.48859541728928385
155950,0.4824072512129347
155987,0.48152632095323095
155988,0.48446132259678887
156005,0.48187427881168865
156006,0.4794981351121265
156010,0.4861026805241056
156018,0.4840946461371094
156021,0.48847646851622506
156026,0.4844852823220146
156030,0.48371853510341173
156033,0.4744536465155983
156038,0.48256870081833425
156041,0.48684758746098084
156049,0.47693399377707485
156050,0.47623127834469536
156068,0.4838626371957016
156069,0.4935712606089624
156087,0.47790288895712946
156088,0.4883121387350524
156095,0.48159710444879317
156104,0.49049637647962574
156107,0.48323131939404507
156108,0.48893036930190115
156111,0.48816795549421504
156119,0.47835527790619486
156123,0.4842390800936532
156140,0.4938861749257044
156149,0.47785404131371906
156161,0.4739171624257677
156180,0.4940195400354906
156186,0.4867527281549659
156189,0.48523382761777656
156194,0.4782172235411188
156200,0.48489145739910394
156213,0.49895697609222334
156214,0.480649310858233
156228,0.47883719012997483
156234,0.48193118144946373
156236,0.4858506572619041
156243,0.4809780455416195
156256,0.4789084650841555
156268,0.48426829626069684
156269,0.47515955428696743
156270,0.4850267838080433
156274,0.485097346818711
156290,0.4834824893908489
156291,0.4794327845331855
156292,0.4810412792191853
156298,0.47954368413304665
156301,0.49027125887984296
156302,0.49444845767526835
156309,0.4854819408607924
156355,0.4847948164489269
156365,0.48120641034088063
156367,0.4914016948700877
156372,0.47538774908081727
156376,0.48391779388710093
156377,0.48428181864260217
156389,0.48364246695345847
156400,0.49050205843835537
156404,0.4958581211031341
156405,0.4784058463979002
156426,0.48446319356043155
156427,0.481503941060686
156429,0.48357782768955854
156430,0.4826174666888484
156431,0.4870792823541801
156432,0.4870760341475823
156449,0.48479489352170363
156463,0.483486170594992
156464,0.4819748034755206
156478,0.47563781056331217
156492,0.4869046263359971
156508,0.48434305263894795
156509,0.47985020719061405
156517,0.4852334636595536
156526,0.4878142544575094
156527,0.4742428674890739
156538,0.49194684709697983
156542,0.48156583824174276
156543,0.4839163186476
156555,0.47918132992170986
156556,0.4876707140740016
156561,0.48592448162210233
156563,0.476106504455767
156564,0.48660958350013916
156567,0.47693454685442205
156570,0.481125859937954
156581,0.48801205659786956
156594,0.48539725974118136
156597,0.48285464355931557
156600,0.48462683987619626
156601,0.48113352166115697
156627,0.48611155727175515
156629,0.4891031161278884
156642,0.4768126647338203
156644,0.4805093030999847
156663,0.47705955120249
156674,0.47947003978539854
156688,0.4748279321503411
156696,0.48760688594049484
156707,0.47196013031809886
156723,0.48938642634055896
156728,0.48851296931341887
156731,0.48590516699293596
156732,0.4835459654596412
156733,0.48668427448279883
156768,0.48547059621226235
156773,0.48317434695219164
156782,0.48524875015849356
156815,0.4841789283732952
156837,0.4760414859059546
156854,0.48515024521459355
156861,0.48533228991867866
156862,0.47639400585284863
156878,0.4943193065573204
156903,0.48721874447618624
156910,0.48171547819956234
156925,0.4849096251886294
156933,0.47888232698301203
156952,0.4867827359618105
156953,0.4875010043112765
156963,0.4937841615232343
156965,0.4908235509365432
156989,0.4779284355269816
156994,0.48208558211666674
156996,0.48618231655091626
157005,0.48054566363690654
157011,0.4800338986181139
157046,0.4865815833733959
157058,0.482198693072452
157061,0.4875468201171152
157065,0.4842720789985034
157066,0.486017710148013
157067,0.48969376020708727
157090,0.48849343221827674
157091,0.48700066836876127
157096,0.4787550602947786
157101,0.49828356248447675
157104,0.47947927691519876
157109,0.4826351104309875
157116,0.48326468084852714
157120,0.4917535778065216
157121,0.48146625020494155
157124,0.4910926122225413
157125,0.48328431136180566
157132,0.49312033545864015
157153,0.48827434850747903
157157,0.4900807948804698
157159,0.48941452068912833
157168,0.4859013402614928
157189,0.4869445826973157
157195,0.48217082528983707
157203,0.4843301098658955
157210,0.4866504380791241
157212,0.47811586099523823
157220,0.4781457849482673
157239,0.48260961285933784
157241,0.47952396792125507
157246,0.48004152078260426
157247,0.48850108375470674
157252,0.47950824834352823
157253,0.5006371640566271
157265,0.47755115043709045
157291,0.4873367843640307
157292,0.4590766406689609
157301,0.4844394755781582
157306,0.49136727470495567
157312,0.4971857504470183
157314,0.48397862191579805
157332,0.48215658005975576
157333,0.48656341281705634
157337,0.49302166827721966
157345,0.48654853043214086
157347,0.48462899940472676
157363,0.48873330321772196
157376,0.48093945357272017
157382,0.4842471851615655
157397,0.47600870807269835
157409,0.4741966216673187
157411,0.47712228895829395
157422,0.48595308402538556
157428,0.484417906668679
157434,0.4913068919115767
157442,0.482918095001426
157446,0.48155735991001347
157456,0.48465114476344057
157465,0.47821438366593444
157469,0.48111895683647327
157482,0.4813748102062784
157497,0.481998732795414
157507,0.47405832879496546
157510,0.48112578882095797
157515,0.4729520948629201
157529,0.48762168779087717
157530,0.4905028170128149
157541,0.48831012190724243
157546,0.4913041529208553
157553,0.48453346631258587
157554,0.4841573752677599
157562,0.4929790697930841
157565,0.485041560255223
157566,0.48490448887722787
157571,0.4744860560229349
157572,0.47597825649631303
157574,0.478980953436516
157575,0.48103443249720756
157581,0.49444199316117754
157590,0.494567377426108
157604,0.4739835349260927
157611,0.4893015974361849
157617,0.4884458584406121
157620,0.48106606153330794
157623,0.4855416812547986
157651,0.4863056021202318
157653,0.48106213961050825
157664,0.4847113870049008
157690,0.4809060247430362
157704,0.48709026560800917
157712,0.4869576973492487
157722,0.4948101731828208
157727,0.48167428475871576
157764,0.47929961185084796
157765,0.49474704683767035
157775,0.48338110262483525
157777,0.4871815726674686
157789,0.4828359716610847
157802,0.4951070704262945
157803,0.48117439207947066
157804,0.48139228680596685
157805,0.4868827641797199
157822,0.48698104508994394
157823,0.4789773207898652
157827,0.4828655876278731
157836,0.4805707683482164
157839,0.48066671644281106
157847,0.48269318236752196
157859,0.4793348529278689
157864,0.47870230703031247
157866,0.4921525940087872
157877,0.4915751854838982
157886,0.4814149104897805
157892,0.4878222348992543
157903,0.4810491788899412
157913,0.48828768105102666
157919,0.4767165274260529
157920,0.4886534059539075
157923,0.4815300197806076
157926,0.480635270612591
157927,0.4874995264443472
157948,0.48098082914814894
157949,0.4825008286585462
157952,0.486326002374234
157955,0.4937446892710343
157958,0.4893261095852012
157960,0.4807623250833336
157966,0.4847418257592836
157970,0.48001165833369663
157979,0.48103244516021915
157980,0.48875438434306684
157985,0.4759899358766732
157997,0.49249601277822835
157998,0.4865905844970613
158002,0.4867488285461756
158004,0.4888401176724055
158005,0.489144010623973
158007,0.48318747705977966
158008,0.47735891855617446
158015,0.48429297440465463
158033,0.48269400446568644
158036,0.47792041547854774
158041,0.48600598978338183
158044,0.4844373235730355
158049,0.4891881861733956
158061,0.4809504936245407
158078,0.4811074185293499
158099,0.4730496376865817
158100,0.4863104262524222
158102,0.4881954502108445
158107,0.48404864666907527
158114,0.4822887310862829
158127,0.49331961423630083
158128,0.4899898644366
